shape: 'ellipsoid'; box size: 16x8x4; generated by ADDA v.1.1b4
280 = NAT
1 0 0 = A_1 vector
0 1 0 = A_2 vector
1 1 1 = lattice spacings (d_x,d_y,d_z)/d
-7.5 -3.5 -1.5 = coordinates (x0,y0,z0)/d of the zero dipole (IX=IY=IZ=0)
JA  IX  IY  IZ ICOMP(x,y,z)
1 6 1 0 1 1 1
2 7 1 0 1 1 1
3 8 1 0 1 1 1
4 9 1 0 1 1 1
5 4 2 0 1 1 1
6 5 2 0 1 1 1
7 6 2 0 1 1 1
8 7 2 0 1 1 1
9 8 2 0 1 1 1
10 9 2 0 1 1 1
11 10 2 0 1 1 1
12 11 2 0 1 1 1
13 3 3 0 1 1 1
14 4 3 0 1 1 1
15 5 3 0 1 1 1
16 6 3 0 1 1 1
17 7 3 0 1 1 1
18 8 3 0 1 1 1
19 9 3 0 1 1 1
20 10 3 0 1 1 1
21 11 3 0 1 1 1
22 12 3 0 1 1 1
23 3 4 0 1 1 1
24 4 4 0 1 1 1
25 5 4 0 1 1 1
26 6 4 0 1 1 1
27 7 4 0 1 1 1
28 8 4 0 1 1 1
29 9 4 0 1 1 1
30 10 4 0 1 1 1
31 11 4 0 1 1 1
32 12 4 0 1 1 1
33 4 5 0 1 1 1
34 5 5 0 1 1 1
35 6 5 0 1 1 1
36 7 5 0 1 1 1
37 8 5 0 1 1 1
38 9 5 0 1 1 1
39 10 5 0 1 1 1
40 11 5 0 1 1 1
41 6 6 0 1 1 1
42 7 6 0 1 1 1
43 8 6 0 1 1 1
44 9 6 0 1 1 1
45 5 0 1 1 1 1
46 6 0 1 1 1 1
47 7 0 1 1 1 1
48 8 0 1 1 1 1
49 9 0 1 1 1 1
50 10 0 1 1 1 1
51 2 1 1 1 1 1
52 3 1 1 1 1 1
53 4 1 1 1 1 1
54 5 1 1 1 1 1
55 6 1 1 1 1 1
56 7 1 1 1 1 1
57 8 1 1 1 1 1
58 9 1 1 1 1 1
59 10 1 1 1 1 1
60 11 1 1 1 1 1
61 12 1 1 1 1 1
62 13 1 1 1 1 1
63 1 2 1 1 1 1
64 2 2 1 1 1 1
65 3 2 1 1 1 1
66 4 2 1 1 1 1
67 5 2 1 1 1 1
68 6 2 1 1 1 1
69 7 2 1 1 1 1
70 8 2 1 1 1 1
71 9 2 1 1 1 1
72 10 2 1 1 1 1
73 11 2 1 1 1 1
74 12 2 1 1 1 1
75 13 2 1 1 1 1
76 14 2 1 1 1 1
77 0 3 1 1 1 1
78 1 3 1 1 1 1
79 2 3 1 1 1 1
80 3 3 1 1 1 1
81 4 3 1 1 1 1
82 5 3 1 1 1 1
83 6 3 1 1 1 1
84 7 3 1 1 1 1
85 8 3 1 1 1 1
86 9 3 1 1 1 1
87 10 3 1 1 1 1
88 11 3 1 1 1 1
89 12 3 1 1 1 1
90 13 3 1 1 1 1
91 14 3 1 1 1 1
92 15 3 1 1 1 1
93 0 4 1 1 1 1
94 1 4 1 1 1 1
95 2 4 1 1 1 1
96 3 4 1 1 1 1
97 4 4 1 1 1 1
98 5 4 1 1 1 1
99 6 4 1 1 1 1
100 7 4 1 1 1 1
101 8 4 1 1 1 1
102 9 4 1 1 1 1
103 10 4 1 1 1 1
104 11 4 1 1 1 1
105 12 4 1 1 1 1
106 13 4 1 1 1 1
107 14 4 1 1 1 1
108 15 4 1 1 1 1
109 1 5 1 1 1 1
110 2 5 1 1 1 1
111 3 5 1 1 1 1
112 4 5 1 1 1 1
113 5 5 1 1 1 1
114 6 5 1 1 1 1
115 7 5 1 1 1 1
116 8 5 1 1 1 1
117 9 5 1 1 1 1
118 10 5 1 1 1 1
119 11 5 1 1 1 1
120 12 5 1 1 1 1
121 13 5 1 1 1 1
122 14 5 1 1 1 1
123 2 6 1 1 1 1
124 3 6 1 1 1 1
125 4 6 1 1 1 1
126 5 6 1 1 1 1
127 6 6 1 1 1 1
128 7 6 1 1 1 1
129 8 6 1 1 1 1
130 9 6 1 1 1 1
131 10 6 1 1 1 1
132 11 6 1 1 1 1
133 12 6 1 1 1 1
134 13 6 1 1 1 1
135 5 7 1 1 1 1
136 6 7 1 1 1 1
137 7 7 1 1 1 1
138 8 7 1 1 1 1
139 9 7 1 1 1 1
140 10 7 1 1 1 1
141 5 0 2 1 1 1
142 6 0 2 1 1 1
143 7 0 2 1 1 1
144 8 0 2 1 1 1
145 9 0 2 1 1 1
146 10 0 2 1 1 1
