 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ=   9   9  20
    507 = NAT
   1.0000   0.0000   0.0000 = A_1 vector
   0.0000   1.0000   0.0000 = A_2 vector
 1.000000 1.000000 1.000000 = lattice spacings (d_x,d_y,d_z)/d
 0.0 0.0 0.0
     JA  IX  IY  IZ ICOMP(x,y,z)
      1   1  -1  -8 1 1 1
      2   0   0  -8 1 1 1
      3  -1   1  -8 1 1 1
      4   0   1  -8 1 1 1
      5   1   1  -8 1 1 1
      6   1  -2  -7 1 1 1
      7   0  -1  -7 1 1 1
      8   1  -1  -7 1 1 1
      9   2  -1  -7 1 1 1
     10  -2   0  -7 1 1 1
     11  -1   0  -7 1 1 1
     12   0   0  -7 1 1 1
     13   1   0  -7 1 1 1
     14  -2   1  -7 1 1 1
     15  -1   1  -7 1 1 1
     16   0   1  -7 1 1 1
     17   1   1  -7 1 1 1
     18  -1   2  -7 1 1 1
     19   0   2  -7 1 1 1
     20  -1  -2  -6 1 1 1
     21   0  -2  -6 1 1 1
     22   1  -2  -6 1 1 1
     23  -2  -1  -6 1 1 1
     24  -1  -1  -6 1 1 1
     25   0  -1  -6 1 1 1
     26   1  -1  -6 1 1 1
     27   2  -1  -6 1 1 1
     28  -2   0  -6 1 1 1
     29  -1   0  -6 1 1 1
     30   0   0  -6 1 1 1
     31   1   0  -6 1 1 1
     32   2   0  -6 1 1 1
     33  -2   1  -6 1 1 1
     34  -1   1  -6 1 1 1
     35   0   1  -6 1 1 1
     36   1   1  -6 1 1 1
     37   2   1  -6 1 1 1
     38  -1   2  -6 1 1 1
     39   0   2  -6 1 1 1
     40   1   2  -6 1 1 1
     41  -3  -2  -5 1 1 1
     42  -2  -2  -5 1 1 1
     43  -1  -2  -5 1 1 1
     44   0  -2  -5 1 1 1
     45  -3  -1  -5 1 1 1
     46  -2  -1  -5 1 1 1
     47  -1  -1  -5 1 1 1
     48   0  -1  -5 1 1 1
     49   1  -1  -5 1 1 1
     50   2  -1  -5 1 1 1
     51  -3   0  -5 1 1 1
     52  -2   0  -5 1 1 1
     53  -1   0  -5 1 1 1
     54   0   0  -5 1 1 1
     55   1   0  -5 1 1 1
     56   2   0  -5 1 1 1
     57  -2   1  -5 1 1 1
     58  -1   1  -5 1 1 1
     59   0   1  -5 1 1 1
     60   1   1  -5 1 1 1
     61   2   1  -5 1 1 1
     62  -2   2  -5 1 1 1
     63  -1   2  -5 1 1 1
     64   0   2  -5 1 1 1
     65   1   2  -5 1 1 1
     66   2   2  -5 1 1 1
     67   0   3  -5 1 1 1
     68  -1  -3  -4 1 1 1
     69  -3  -2  -4 1 1 1
     70  -2  -2  -4 1 1 1
     71  -1  -2  -4 1 1 1
     72   0  -2  -4 1 1 1
     73  -3  -1  -4 1 1 1
     74  -2  -1  -4 1 1 1
     75  -1  -1  -4 1 1 1
     76   0  -1  -4 1 1 1
     77   1  -1  -4 1 1 1
     78   2  -1  -4 1 1 1
     79   3  -1  -4 1 1 1
     80   4  -1  -4 1 1 1
     81  -3   0  -4 1 1 1
     82  -2   0  -4 1 1 1
     83  -1   0  -4 1 1 1
     84   0   0  -4 1 1 1
     85   1   0  -4 1 1 1
     86   2   0  -4 1 1 1
     87   3   0  -4 1 1 1
     88  -3   1  -4 1 1 1
     89  -2   1  -4 1 1 1
     90  -1   1  -4 1 1 1
     91   0   1  -4 1 1 1
     92   1   1  -4 1 1 1
     93   2   1  -4 1 1 1
     94  -2   2  -4 1 1 1
     95  -1   2  -4 1 1 1
     96   0   2  -4 1 1 1
     97   1   2  -4 1 1 1
     98   2   2  -4 1 1 1
     99  -1   3  -4 1 1 1
    100   0   3  -4 1 1 1
    101  -1  -3  -3 1 1 1
    102   0  -3  -3 1 1 1
    103   1  -3  -3 1 1 1
    104  -3  -2  -3 1 1 1
    105  -2  -2  -3 1 1 1
    106  -1  -2  -3 1 1 1
    107   0  -2  -3 1 1 1
    108   1  -2  -3 1 1 1
    109   2  -2  -3 1 1 1
    110  -3  -1  -3 1 1 1
