 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ= 19 20 18
 1018 = NAT
 1 0 0 = A_1 vector
 0 1 0 = A_2 vector
  1.000000E+00  1.000000E+00  1.000000E+00 = lattice spacings (dx,dy,dz)/d
  -9.00000E+00  -9.50000E+00  -8.50000E+00 = coordinates (x0/dx,y0/dy,z0/dz) of the zero dipole (IX=IY=IZ=0)
 JA IX IY IZ ICOMP(x,y,z)
 1 7 5 0 1 1 1
 2 8 6 0 1 1 1
 3 7 5 1 1 1 1
 4 8 5 1 1 1 1
 5 7 6 1 1 1 1
 6 8 6 1 1 1 1
 7 9 6 1 1 1 1
 8 8 7 1 1 1 1
 9 9 7 1 1 1 1
 10 14 10 1 1 1 1
 11 15 10 1 1 1 1
 12 8 13 1 1 1 1
 13 7 14 1 1 1 1
 14 7 5 2 1 1 1
 15 8 5 2 1 1 1
 16 7 6 2 1 1 1
 17 8 6 2 1 1 1
 18 9 6 2 1 1 1
 19 7 7 2 1 1 1
 20 8 7 2 1 1 1
 21 9 7 2 1 1 1
 22 8 8 2 1 1 1
 23 9 8 2 1 1 1
 24 13 9 2 1 1 1
 25 12 10 2 1 1 1
 26 13 10 2 1 1 1
 27 14 10 2 1 1 1
 28 15 10 2 1 1 1
 29 12 11 2 1 1 1
 30 13 11 2 1 1 1
 31 14 11 2 1 1 1
 32 15 11 2 1 1 1
 33 7 12 2 1 1 1
 34 8 12 2 1 1 1
 35 9 12 2 1 1 1
 36 7 13 2 1 1 1
 37 8 13 2 1 1 1
 38 6 14 2 1 1 1
 39 7 14 2 1 1 1
 40 8 14 2 1 1 1
 41 7 5 3 1 1 1
 42 8 5 3 1 1 1
 43 7 6 3 1 1 1
 44 8 6 3 1 1 1
 45 9 6 3 1 1 1
 46 7 7 3 1 1 1
 47 8 7 3 1 1 1
 48 9 7 3 1 1 1
 49 7 8 3 1 1 1
 50 8 8 3 1 1 1
 51 9 8 3 1 1 1
 52 10 8 3 1 1 1
 53 8 9 3 1 1 1
 54 9 9 3 1 1 1
 55 10 9 3 1 1 1
 56 11 9 3 1 1 1
 57 12 9 3 1 1 1
 58 13 9 3 1 1 1
 59 14 9 3 1 1 1
 60 8 10 3 1 1 1
 61 9 10 3 1 1 1
 62 10 10 3 1 1 1
 63 11 10 3 1 1 1
 64 12 10 3 1 1 1
 65 13 10 3 1 1 1
 66 14 10 3 1 1 1
 67 15 10 3 1 1 1
 68 7 11 3 1 1 1
 69 8 11 3 1 1 1
 70 9 11 3 1 1 1
 71 10 11 3 1 1 1
 72 11 11 3 1 1 1
 73 12 11 3 1 1 1
 74 13 11 3 1 1 1
 75 14 11 3 1 1 1
 76 15 11 3 1 1 1
 77 7 12 3 1 1 1
 78 8 12 3 1 1 1
 79 9 12 3 1 1 1
 80 6 13 3 1 1 1
 81 7 13 3 1 1 1
 82 8 13 3 1 1 1
 83 9 13 3 1 1 1
 84 6 14 3 1 1 1
 85 7 14 3 1 1 1
 86 8 14 3 1 1 1
 87 7 5 4 1 1 1
 88 8 5 4 1 1 1
 89 7 6 4 1 1 1
 90 8 6 4 1 1 1
 91 9 6 4 1 1 1
 92 7 7 4 1 1 1
 93 8 7 4 1 1 1
 94 9 7 4 1 1 1
 95 7 8 4 1 1 1
 96 8 8 4 1 1 1
 97 9 8 4 1 1 1
 98 10 8 4 1 1 1
 99 8 9 4 1 1 1
 100 9 9 4 1 1 1
 101 10 9 4 1 1 1
 102 11 9 4 1 1 1
 103 12 9 4 1 1 1
 104 13 9 4 1 1 1
 105 14 9 4 1 1 1
 106 8 10 4 1 1 1
 107 9 10 4 1 1 1
 108 10 10 4 1 1 1
 109 11 10 4 1 1 1
 110 12 10 4 1 1 1
 111 13 10 4 1 1 1
 112 14 10 4 1 1 1
 113 15 10 4 1 1 1
 114 7 11 4 1 1 1
 115 8 11 4 1 1 1
 116 9 11 4 1 1 1
 117 10 11 4 1 1 1
 118 11 11 4 1 1 1
 119 12 11 4 1 1 1
