 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ=  18  20  17
    775 = NAT
   1.0000   0.0000   0.0000 = A_1 vector
   0.0000   1.0000   0.0000 = A_2 vector
 1.000000 1.000000 1.000000 = lattice spacings (d_x,d_y,d_z)/d
 0.0 0.0 0.0
     JA  IX  IY  IZ ICOMP(x,y,z)
      1  -2  -4  -7 1 1 1
      2  -1  -4  -7 1 1 1
      3  -2  -3  -7 1 1 1
      4  -1  -3  -7 1 1 1
      5  -1  -2  -7 1 1 1
      6   5   1  -7 1 1 1
      7  -2   4  -7 1 1 1
      8  -2  -4  -6 1 1 1
      9  -1  -4  -6 1 1 1
     10  -2  -3  -6 1 1 1
     11  -1  -3  -6 1 1 1
     12   0  -3  -6 1 1 1
     13  -2  -2  -6 1 1 1
     14  -1  -2  -6 1 1 1
     15   0  -2  -6 1 1 1
     16  -1  -1  -6 1 1 1
     17   0  -1  -6 1 1 1
     18   3   0  -6 1 1 1
     19   4   0  -6 1 1 1
     20   5   0  -6 1 1 1
     21   3   1  -6 1 1 1
     22   4   1  -6 1 1 1
     23   5   1  -6 1 1 1
     24   6   1  -6 1 1 1
     25  -1   2  -6 1 1 1
     26  -2   3  -6 1 1 1
     27  -1   3  -6 1 1 1
     28  -2   4  -6 1 1 1
     29  -1   4  -6 1 1 1
     30  -2  -4  -5 1 1 1
     31  -1  -4  -5 1 1 1
     32  -2  -3  -5 1 1 1
     33  -1  -3  -5 1 1 1
     34   0  -3  -5 1 1 1
     35  -2  -2  -5 1 1 1
     36  -1  -2  -5 1 1 1
     37   0  -2  -5 1 1 1
     38  -1  -1  -5 1 1 1
     39   0  -1  -5 1 1 1
     40   1  -1  -5 1 1 1
     41  -1   0  -5 1 1 1
     42   0   0  -5 1 1 1
     43   1   0  -5 1 1 1
     44   2   0  -5 1 1 1
     45   3   0  -5 1 1 1
     46   4   0  -5 1 1 1
     47   5   0  -5 1 1 1
     48  -1   1  -5 1 1 1
     49   0   1  -5 1 1 1
     50   1   1  -5 1 1 1
     51   2   1  -5 1 1 1
     52   3   1  -5 1 1 1
     53   4   1  -5 1 1 1
     54   5   1  -5 1 1 1
     55   6   1  -5 1 1 1
     56  -2   2  -5 1 1 1
     57  -1   2  -5 1 1 1
     58   0   2  -5 1 1 1
     59  -2   3  -5 1 1 1
     60  -1   3  -5 1 1 1
     61   0   3  -5 1 1 1
     62  -2   4  -5 1 1 1
     63  -1   4  -5 1 1 1
     64  -2  -4  -4 1 1 1
     65  -1  -4  -4 1 1 1
     66  -2  -3  -4 1 1 1
     67  -1  -3  -4 1 1 1
     68   0  -3  -4 1 1 1
     69  -2  -2  -4 1 1 1
     70  -1  -2  -4 1 1 1
     71   0  -2  -4 1 1 1
     72   1  -2  -4 1 1 1
     73  -1  -1  -4 1 1 1
     74   0  -1  -4 1 1 1
     75   1  -1  -4 1 1 1
     76   2  -1  -4 1 1 1
     77   3  -1  -4 1 1 1
     78  -1   0  -4 1 1 1
     79   0   0  -4 1 1 1
     80   1   0  -4 1 1 1
     81   2   0  -4 1 1 1
     82   3   0  -4 1 1 1
     83   4   0  -4 1 1 1
     84   5   0  -4 1 1 1
     85  -1   1  -4 1 1 1
     86   0   1  -4 1 1 1
     87   1   1  -4 1 1 1
     88   2   1  -4 1 1 1
     89   3   1  -4 1 1 1
     90   4   1  -4 1 1 1
     91   5   1  -4 1 1 1
     92  -2   2  -4 1 1 1
     93  -1   2  -4 1 1 1
     94   0   2  -4 1 1 1
     95   1   2  -4 1 1 1
     96   3   2  -4 1 1 1
     97   4   2  -4 1 1 1
     98  -3   3  -4 1 1 1
     99  -2   3  -4 1 1 1
    100  -1   3  -4 1 1 1
    101   0   3  -4 1 1 1
    102  -3   4  -4 1 1 1
    103  -2   4  -4 1 1 1
    104  -1   4  -4 1 1 1
    105  -2  -4  -3 1 1 1
    106  -1  -4  -3 1 1 1
    107  -3  -3  -3 1 1 1
    108  -2  -3  -3 1 1 1
    109  -1  -3  -3 1 1 1
    110   0  -3  -3 1 1 1
    111  -2  -2  -3 1 1 1
    112  -1  -2  -3 1 1 1
    113   0  -2  -3 1 1 1
    114  -2  -1  -3 1 1 1
    115  -1  -1  -3 1 1 1
    116   0  -1  -3 1 1 1
    117   1  -1  -3 1 1 1
    118   2  -1  -3 1 1 1
    119   3  -1  -3 1 1 1
    120   4  -1  -3 1 1 1
    121  -1   0  -3 1 1 1
    122   0   0  -3 1 1 1
