 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ= 10 10 30
 1516 = NAT
 1 0 0 = A_1 vector
 0 1 0 = A_2 vector
  1.000000E+00  1.000000E+00  1.000000E+00 = lattice spacings (dx,dy,dz)/d
  -4.50000E+00  -4.50000E+00   5.50000E+00 = coordinates (x0/dx,y0/dy,z0/dz) of the zero dipole (IX=IY=IZ=0)
 JA IX IY IZ ICOMP(x,y,z)
 1 3 3 0 1 1 1
 2 4 3 0 1 1 1
 3 5 3 0 1 1 1
 4 6 3 0 1 1 1
 5 3 4 0 1 1 1
 6 4 4 0 1 1 1
 7 5 4 0 1 1 1
 8 6 4 0 1 1 1
 9 3 5 0 1 1 1
 10 4 5 0 1 1 1
 11 5 5 0 1 1 1
 12 6 5 0 1 1 1
 13 3 6 0 1 1 1
 14 4 6 0 1 1 1
 15 5 6 0 1 1 1
 16 6 6 0 1 1 1
 17 4 2 1 1 1 1
 18 5 2 1 1 1 1
 19 6 2 1 1 1 1
 20 7 2 1 1 1 1
 21 3 3 1 1 1 1
 22 4 3 1 1 1 1
 23 5 3 1 1 1 1
 24 6 3 1 1 1 1
 25 7 3 1 1 1 1
 26 2 4 1 1 1 1
 27 3 4 1 1 1 1
 28 4 4 1 1 1 1
 29 5 4 1 1 1 1
 30 6 4 1 1 1 1
 31 7 4 1 1 1 1
 32 8 4 1 1 1 1
 33 2 5 1 1 1 1
 34 3 5 1 1 1 1
 35 4 5 1 1 1 1
 36 5 5 1 1 1 1
 37 6 5 1 1 1 1
 38 7 5 1 1 1 1
 39 8 5 1 1 1 1
 40 2 6 1 1 1 1
 41 3 6 1 1 1 1
 42 4 6 1 1 1 1
 43 5 6 1 1 1 1
 44 6 6 1 1 1 1
 45 7 6 1 1 1 1
 46 2 7 1 1 1 1
 47 3 7 1 1 1 1
 48 4 7 1 1 1 1
 49 5 7 1 1 1 1
 50 6 7 1 1 1 1
 51 7 7 1 1 1 1
 52 4 8 1 1 1 1
 53 5 8 1 1 1 1
 54 2 3 2 1 1 1
 55 3 3 2 1 1 1
 56 4 3 2 1 1 1
 57 5 3 2 1 1 1
 58 6 3 2 1 1 1
 59 7 3 2 1 1 1
 60 1 4 2 1 1 1
 61 2 4 2 1 1 1
 62 3 4 2 1 1 1
 63 4 4 2 1 1 1
 64 5 4 2 1 1 1
 65 6 4 2 1 1 1
 66 7 4 2 1 1 1
 67 8 4 2 1 1 1
 68 1 5 2 1 1 1
 69 2 5 2 1 1 1
 70 3 5 2 1 1 1
 71 4 5 2 1 1 1
 72 5 5 2 1 1 1
 73 6 5 2 1 1 1
 74 7 5 2 1 1 1
 75 8 5 2 1 1 1
 76 1 6 2 1 1 1
 77 2 6 2 1 1 1
 78 3 6 2 1 1 1
 79 4 6 2 1 1 1
 80 5 6 2 1 1 1
 81 6 6 2 1 1 1
 82 7 6 2 1 1 1
 83 8 6 2 1 1 1
 84 1 7 2 1 1 1
 85 2 7 2 1 1 1
 86 3 7 2 1 1 1
 87 4 7 2 1 1 1
 88 5 7 2 1 1 1
 89 6 7 2 1 1 1
 90 7 7 2 1 1 1
 91 8 7 2 1 1 1
 92 2 8 2 1 1 1
 93 3 8 2 1 1 1
 94 4 8 2 1 1 1
 95 5 8 2 1 1 1
 96 6 8 2 1 1 1
 97 7 8 2 1 1 1
 98 1 2 3 1 1 1
 99 2 2 3 1 1 1
 100 3 2 3 1 1 1
 101 4 2 3 1 1 1
 102 5 2 3 1 1 1
 103 0 3 3 1 1 1
 104 1 3 3 1 1 1
 105 2 3 3 1 1 1
 106 3 3 3 1 1 1
 107 4 3 3 1 1 1
 108 5 3 3 1 1 1
 109 6 3 3 1 1 1
 110 0 4 3 1 1 1
 111 1 4 3 1 1 1
 112 2 4 3 1 1 1
 113 3 4 3 1 1 1
 114 4 4 3 1 1 1
 115 5 4 3 1 1 1
 116 6 4 3 1 1 1
 117 7 4 3 1 1 1
 118 0 5 3 1 1 1
 119 1 5 3 1 1 1
 120 2 5 3 1 1 1
 121 3 5 3 1 1 1
 122 4 5 3 1 1 1
 123 5 5 3 1 1 1
 124 6 5 3 1 1 1
 125 7 5 3 1 1 1
 126 0 6 3 1 1 1
 127 1 6 3 1 1 1
 128 2 6 3 1 1 1
 129 3 6 3 1 1 1
 130 4 6 3 1 1 1
 131 5 6 3 1 1 1
 132 6 6 3 1 1 1
 133 7 6 3 1 1 1
 134 1 7 3 1 1 1
 135 2 7 3 1 1 1
 136 3 7 3 1 1 1
 137 4 7 3 1 1 1
 138 5 7 3 1 1 1
 139 6 7 3 1 1 1
 140 7 7 3 1 1 1
 141 8 7 3 1 1 1
 142 2 8 3 1 1 1
 143 3 8 3 1 1 1
 144 4 8 3 1 1 1
 145 5 8 3 1 1 1
 146 6 8 3 1 1 1
 147 7 8 3 1 1 1
 148 3 9 3 1 1 1
 149 4 9 3 1 1 1
 150 5 9 3 1 1 1
 151 6 9 3 1 1 1
 152 3 0 4 1 1 1
 153 1 1 4 1 1 1
 154 2 1 4 1 1 1
 155 3 1 4 1 1 1
 156 4 1 4 1 1 1
 157 1 2 4 1 1 1
 158 2 2 4 1 1 1
 159 3 2 4 1 1 1
 160 4 2 4 1 1 1
 161 5 2 4 1 1 1
 162 0 3 4 1 1 1
 163 1 3 4 1 1 1
 164 2 3 4 1 1 1
 165 3 3 4 1 1 1
 166 4 3 4 1 1 1
 167 5 3 4 1 1 1
 168 6 3 4 1 1 1
 169 0 4 4 1 1 1
 170 1 4 4 1 1 1
 171 2 4 4 1 1 1
 172 3 4 4 1 1 1
 173 4 4 4 1 1 1
 174 5 4 4 1 1 1
 175 6 4 4 1 1 1
 176 0 5 4 1 1 1
 177 1 5 4 1 1 1
 178 2 5 4 1 1 1
 179 3 5 4 1 1 1
 180 4 5 4 1 1 1
 181 5 5 4 1 1 1
 182 6 5 4 1 1 1
 183 7 5 4 1 1 1
 184 0 6 4 1 1 1
 185 1 6 4 1 1 1
 186 2 6 4 1 1 1
 187 3 6 4 1 1 1
 188 4 6 4 1 1 1
 189 5 6 4 1 1 1
 190 6 6 4 1 1 1
 191 1 7 4 1 1 1
 192 2 7 4 1 1 1
 193 3 7 4 1 1 1
 194 4 7 4 1 1 1
 195 5 7 4 1 1 1
 196 6 7 4 1 1 1
 197 1 8 4 1 1 1
 198 2 8 4 1 1 1
 199 3 8 4 1 1 1
 200 4 8 4 1 1 1
 201 5 8 4 1 1 1
 202 6 8 4 1 1 1
 203 3 9 4 1 1 1
 204 4 9 4 1 1 1
 205 5 9 4 1 1 1
 206 6 9 4 1 1 1
 207 3 0 5 1 1 1
 208 4 0 5 1 1 1
 209 5 0 5 1 1 1
 210 6 0 5 1 1 1
 211 1 1 5 1 1 1
 212 2 1 5 1 1 1
 213 3 1 5 1 1 1
 214 4 1 5 1 1 1
 215 5 1 5 1 1 1
 216 6 1 5 1 1 1
 217 1 2 5 1 1 1
 218 2 2 5 1 1 1
 219 3 2 5 1 1 1
 220 4 2 5 1 1 1
 221 5 2 5 1 1 1
 222 6 2 5 1 1 1
 223 0 3 5 1 1 1
 224 1 3 5 1 1 1
 225 2 3 5 1 1 1
 226 3 3 5 1 1 1
 227 4 3 5 1 1 1
 228 5 3 5 1 1 1
 229 6 3 5 1 1 1
 230 0 4 5 1 1 1
 231 1 4 5 1 1 1
 232 2 4 5 1 1 1
 233 3 4 5 1 1 1
 234 4 4 5 1 1 1
 235 5 4 5 1 1 1
 236 6 4 5 1 1 1
 237 7 4 5 1 1 1
 238 0 5 5 1 1 1
 239 1 5 5 1 1 1
 240 2 5 5 1 1 1
 241 3 5 5 1 1 1
 242 4 5 5 1 1 1
 243 5 5 5 1 1 1
 244 6 5 5 1 1 1
 245 0 6 5 1 1 1
 246 1 6 5 1 1 1
 247 2 6 5 1 1 1
 248 3 6 5 1 1 1
 249 4 6 5 1 1 1
 250 5 6 5 1 1 1
 251 6 6 5 1 1 1
 252 1 7 5 1 1 1
 253 2 7 5 1 1 1
 254 3 7 5 1 1 1
 255 4 7 5 1 1 1
 256 5 7 5 1 1 1
 257 1 8 5 1 1 1
 258 2 8 5 1 1 1
 259 3 8 5 1 1 1
 260 4 8 5 1 1 1
 261 3 9 5 1 1 1
 262 3 0 6 1 1 1
 263 4 0 6 1 1 1
 264 5 0 6 1 1 1
 265 6 0 6 1 1 1
 266 1 1 6 1 1 1
 267 2 1 6 1 1 1
 268 3 1 6 1 1 1
 269 4 1 6 1 1 1
 270 5 1 6 1 1 1
 271 6 1 6 1 1 1
 272 7 1 6 1 1 1
 273 8 1 6 1 1 1
 274 1 2 6 1 1 1
 275 2 2 6 1 1 1
 276 3 2 6 1 1 1
 277 4 2 6 1 1 1
 278 5 2 6 1 1 1
 279 6 2 6 1 1 1
 280 7 2 6 1 1 1
 281 8 2 6 1 1 1
 282 0 3 6 1 1 1
 283 1 3 6 1 1 1
 284 2 3 6 1 1 1
 285 3 3 6 1 1 1
 286 4 3 6 1 1 1
 287 5 3 6 1 1 1
 288 6 3 6 1 1 1
 289 7 3 6 1 1 1
 290 0 4 6 1 1 1
 291 1 4 6 1 1 1
 292 2 4 6 1 1 1
 293 3 4 6 1 1 1
 294 4 4 6 1 1 1
 295 5 4 6 1 1 1
 296 6 4 6 1 1 1
 297 7 4 6 1 1 1
 298 0 5 6 1 1 1
 299 1 5 6 1 1 1
 300 2 5 6 1 1 1
 301 3 5 6 1 1 1
 302 4 5 6 1 1 1
 303 5 5 6 1 1 1
 304 6 5 6 1 1 1
 305 7 5 6 1 1 1
 306 0 6 6 1 1 1
 307 1 6 6 1 1 1
 308 2 6 6 1 1 1
 309 3 6 6 1 1 1
 310 4 6 6 1 1 1
 311 5 6 6 1 1 1
 312 6 6 6 1 1 1
 313 1 7 6 1 1 1
 314 2 7 6 1 1 1
 315 3 7 6 1 1 1
 316 4 7 6 1 1 1
 317 5 7 6 1 1 1
 318 3 0 7 1 1 1
 319 4 0 7 1 1 1
 320 5 0 7 1 1 1
 321 6 0 7 1 1 1
 322 1 1 7 1 1 1
 323 2 1 7 1 1 1
 324 3 1 7 1 1 1
 325 4 1 7 1 1 1
 326 5 1 7 1 1 1
 327 6 1 7 1 1 1
 328 7 1 7 1 1 1
 329 8 1 7 1 1 1
 330 1 2 7 1 1 1
 331 2 2 7 1 1 1
 332 3 2 7 1 1 1
 333 4 2 7 1 1 1
 334 5 2 7 1 1 1
 335 6 2 7 1 1 1
 336 7 2 7 1 1 1
 337 8 2 7 1 1 1
 338 0 3 7 1 1 1
 339 1 3 7 1 1 1
 340 2 3 7 1 1 1
 341 3 3 7 1 1 1
 342 4 3 7 1 1 1
 343 5 3 7 1 1 1
 344 6 3 7 1 1 1
 345 7 3 7 1 1 1
 346 8 3 7 1 1 1
 347 9 3 7 1 1 1
 348 0 4 7 1 1 1
 349 1 4 7 1 1 1
 350 2 4 7 1 1 1
 351 3 4 7 1 1 1
 352 4 4 7 1 1 1
 353 5 4 7 1 1 1
 354 6 4 7 1 1 1
 355 7 4 7 1 1 1
 356 8 4 7 1 1 1
 357 9 4 7 1 1 1
 358 1 5 7 1 1 1
 359 2 5 7 1 1 1
 360 3 5 7 1 1 1
 361 4 5 7 1 1 1
 362 5 5 7 1 1 1
 363 6 5 7 1 1 1
 364 7 5 7 1 1 1
 365 8 5 7 1 1 1
 366 2 6 7 1 1 1
 367 3 6 7 1 1 1
 368 4 6 7 1 1 1
 369 5 6 7 1 1 1
 370 6 6 7 1 1 1
 371 7 6 7 1 1 1
 372 3 0 8 1 1 1
 373 4 0 8 1 1 1
 374 5 0 8 1 1 1
 375 6 0 8 1 1 1
 376 1 1 8 1 1 1
 377 2 1 8 1 1 1
 378 3 1 8 1 1 1
 379 4 1 8 1 1 1
 380 5 1 8 1 1 1
 381 6 1 8 1 1 1
 382 7 1 8 1 1 1
 383 8 1 8 1 1 1
 384 1 2 8 1 1 1
 385 2 2 8 1 1 1
 386 3 2 8 1 1 1
 387 4 2 8 1 1 1
 388 5 2 8 1 1 1
 389 6 2 8 1 1 1
 390 7 2 8 1 1 1
 391 8 2 8 1 1 1
 392 2 3 8 1 1 1
 393 3 3 8 1 1 1
 394 4 3 8 1 1 1
 395 5 3 8 1 1 1
 396 6 3 8 1 1 1
 397 7 3 8 1 1 1
 398 8 3 8 1 1 1
 399 9 3 8 1 1 1
 400 2 4 8 1 1 1
 401 3 4 8 1 1 1
 402 4 4 8 1 1 1
 403 5 4 8 1 1 1
 404 6 4 8 1 1 1
 405 7 4 8 1 1 1
 406 8 4 8 1 1 1
 407 9 4 8 1 1 1
 408 2 5 8 1 1 1
 409 3 5 8 1 1 1
 410 4 5 8 1 1 1
 411 5 5 8 1 1 1
 412 6 5 8 1 1 1
 413 7 5 8 1 1 1
 414 8 5 8 1 1 1
 415 9 5 8 1 1 1
 416 3 6 8 1 1 1
 417 4 6 8 1 1 1
 418 5 6 8 1 1 1
 419 6 6 8 1 1 1
 420 7 6 8 1 1 1
 421 8 6 8 1 1 1
 422 9 6 8 1 1 1
 423 4 7 8 1 1 1
 424 5 7 8 1 1 1
 425 6 7 8 1 1 1
 426 7 7 8 1 1 1
 427 8 7 8 1 1 1
 428 3 0 9 1 1 1
 429 4 0 9 1 1 1
 430 5 0 9 1 1 1
 431 6 0 9 1 1 1
 432 3 1 9 1 1 1
 433 4 1 9 1 1 1
 434 5 1 9 1 1 1
 435 6 1 9 1 1 1
 436 7 1 9 1 1 1
 437 8 1 9 1 1 1
 438 3 2 9 1 1 1
 439 4 2 9 1 1 1
 440 5 2 9 1 1 1
 441 6 2 9 1 1 1
 442 7 2 9 1 1 1
